survey_year,customer_segment,in_out_state,n,n_responded,response_rate
FY25,New Customers,In-State,180,70,0.389
FY25,New Customers,Out-of-State,20,15,0.75
FY25,Prior Responders,In-State,210,142,0.676
FY25,Prior Responders,Out-of-State,40,34,0.85
FY25,Silent Customers,In-State,120,31,0.258
FY25,Silent Customers,Out-of-State,30,9,0.3
FY26,New Customers,In-State,140,48,0.343
FY26,New Customers,Out-of-State,30,20,0.667
FY26,Prior Responders,In-State,200,150,0.75
FY26,Prior Responders,Out-of-State,50,35,0.7
FY26,Silent Customers,In-State,150,27,0.18
FY26,Silent Customers,Out-of-State,30,1,0.033
